ID,day,month,year,Temperature, RH, Ws,Rain ,FFMC,DMC,DC,ISI,BUI,FWI
1,2,6,2012,29,61,13,1.3,64.4,4.1,7.6,1,3.9,0.4
2,5,6,2012,27,77,16,0,64.8,3,14.2,1.2,3.9,0.5
3,7,6,2012,33,54,13,0,88.2,9.9,30.5,6.4,10.9,7.2
4,6,7,2012,32,63,14,0,87,10.9,37,5.6,12.5,6.8
5,10,7,2012,33,69,13,0.7,66.6,6,9.3,1.1,5.8,0.5
6,19,7,2012,35,59,17,0,88.1,12,52.8,7.7,18.2,10.9
7,24,7,2012,28,78,16,0.1,70,9.6,79.7,1.4,14.7,1.3
8,1,8,2012,36,45,14,0,78.8,4.8,10.2,2,4.7,0.9
9,2,8,2012,35,55,12,0.4,78,5.8,10,1.7,5.5,0.8
10,5,8,2012,34,65,13,0,86.8,11.1,29.7,5.2,11.5,6.1
11,8,8,2012,32,60,18,0.3,77.1,11.3,47,2.2,14.1,2.6
12,10,8,2012,35,55,14,0,88.9,18.6,67,7.4,21.9,11.6
13,25,8,2012,35,60,15,0,88.9,43.9,181.3,8.2,54.7,20.3
14,26,8,2012,31,78,18,0,85.8,45.6,190.6,4.7,57.1,13.7
15,2,9,2012,22,86,15,10.1,30.5,0.7,7,0,1.1,0
16,4,9,2012,29,73,17,0.1,68.4,1.9,15.7,1.4,2.9,0.5
17,5,9,2012,29,75,16,0,80.8,3.4,24,2.8,5.1,1.7
18,7,9,2012,31,71,17,0.3,69.6,3.2,30.1,1.5,5.1,0.6
19,10,9,2012,33,73,12,1.8,59.9,2.2,8.9,0.7,2.7,0.3
20,12,9,2012,29,88,13,0,71,2.6,16.6,1.2,3.7,0.5
21,13,9,2012,25,86,21,4.6,40.9,1.3,7.5,0.1,1.8,0
22,20,9,2012,28,84,18,0,83.8,13.5,49.3,4.5,16,6.3
23,23,9,2012,32,54,11,0.5,73.7,7.9,30.4,1.2,9.6,0.7
24,30,9,2012,25,78,14,1.4,45,1.9,7.5,0.2,2.4,0.1
25,1,6,2012,32,71,12,0.7,57.1,2.5,8.2,0.6,2.8,0.2
26,6,6,2012,35,54,11,0.1,83.7,8.4,26.3,3.1,9.3,3.1
27,8,6,2012,28,51,17,1.3,71.4,7.7,7.4,1.5,7.3,0.8
28,13,6,2012,30,52,15,2,72.3,11.4,7.8,1.4,10.9,0.9
29,17,6,2012,31,69,17,4.7,62.2,3.9,8,1.1,3.8,0.4
30,24,6,2012,35,68,16,0,85.3,10,17,4.9,9.9,5.3
31,29,6,2012,37,36,13,0.6,86.2,17.9,36.7,4.8,17.8,7.2
32,2,7,2012,33,48,16,0,87.6,7.9,17.8,6.8,7.8,6.4
33,10,7,2012,34,51,16,3.8,77.5,8,9.5,2,7.7,1.3
34,17,7,2012,32,81,17,0,84.6,21.1,42.3,4.7,20.9,7.7
35,20,7,2012,36,50,16,0,89.9,32.7,71,9.5,32.6,17.3
36,1,8,2012,38,52,14,0,78.3,4.4,10.5,2,4.4,0.8
37,18,8,2012,37,37,14,0,94.3,35.9,86.8,16,35.9,26.3
38,29,8,2012,35,53,17,0.5,80.2,20.7,149.2,2.7,30.6,5.9
39,31,8,2012,30,59,19,0,89.1,27.8,168.2,9.8,39.3,19.4
40,6,9,2012,34,71,14,6.5,64.5,3.3,9.1,1,3.5,0.4
41,7,9,2012,31,62,15,0,83.3,5.8,17.7,3.8,6.4,3.2
42,8,9,2012,30,88,14,0,82.5,6.6,26.1,3,8.1,2.7
43,15,9,2012,32,51,13,0,88.7,16,50.2,6.9,17.8,9.8
44,16,9,2012,33,26,13,0,93.9,21.2,59.2,14.2,22.4,19.3
45,17,9,2012,34,44,12,0,92.5,25.2,63.3,11.2,26.2,17.5
46,19,9,2012,29,41,8,0.1,83.9,24.9,86,2.7,28.9,5.6
47,22,9,2012,33,64,13,0,88.9,26.1,106.3,7.1,32.4,13.7
48,30,9,2012,24,64,15,0.2,67.3,3.8,16.5,1.2,4.8,0.5
